Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2899,0.138219489,53,3,0.360877092,8664.0,20,1,4,0,0.0
29998,0.404014625,54,0,0.070418512,7000.0,3,0,0,0,0.0
103969,0.014121315,47,0,0.316556954,12000.0,9,0,1,0,2.0
10982,0.289963755,48,3,0.49359761399999996,5700.0,6,0,2,2,2.0
58759,0.122033178,39,0,0.6321773270000001,12225.0,18,0,5,0,1.0
68353,0.0,26,0,0.0,833.0,2,0,0,0,0.0
16602,0.049038038,61,0,1316.0,,5,0,1,0,0.0
88530,0.02572312,65,0,0.324181626,1893.0,6,0,2,0,0.0
90956,0.21581043800000002,64,0,0.638143177,3575.0,15,0,1,0,0.0
732,0.011904653000000001,69,0,1653.0,,20,0,2,0,0.0
27453,0.8719285179999999,72,0,1.131696429,3583.0,8,0,3,0,0.0
32768,0.0,73,0,0.0,,3,0,0,0,0.0
78197,0.591252177,29,1,0.304259043,3427.0,11,0,0,0,2.0
27502,0.017153041,77,0,2794.0,,11,0,2,0,0.0
146880,0.9999998999999999,46,4,0.362792359,5600.0,5,0,0,1,6.0
18213,0.50989802,25,0,0.260940032,1850.0,8,1,0,0,0.0
144686,0.049914020999999996,66,0,0.071455865,7850.0,7,0,0,0,1.0
89285,1.165834166,50,2,0.391387928,2600.0,3,0,0,0,1.0
31056,0.9999998999999999,60,0,0.013551108000000001,78000.0,5,0,1,0,0.0
15003,0.9999998999999999,71,0,2.628306878,755.0,3,0,2,0,0.0
68597,0.088656816,62,1,1614.0,,9,0,1,0,0.0
57202,0.012196895,71,0,0.14059316300000002,4416.0,10,0,1,0,0.0
129912,0.015747232,32,0,0.084064477,4900.0,6,0,0,0,0.0
117885,0.0,47,0,0.0,2666.0,4,0,0,0,0.0
33291,0.083222227,57,0,0.161517696,6667.0,7,0,1,0,2.0
19778,0.912267127,49,0,0.559007767,3990.0,9,0,1,0,1.0
23472,0.263142253,60,0,0.24282434,8709.0,11,0,1,0,0.0
96346,1.49e-05,34,0,0.0,7000.0,2,0,0,0,0.0
98677,0.168663777,58,0,0.571544058,3710.0,10,0,1,0,1.0
137155,0.243164758,27,0,0.228816868,2560.0,3,0,0,0,0.0
5327,0.106919284,59,0,57.0,,5,0,0,0,0.0
39401,0.67044984,49,0,2994.0,,13,1,1,0,0.0
21813,0.256215105,56,0,380.0,,4,0,1,0,0.0
39558,0.07066646,43,0,0.24466042699999999,8333.0,7,0,2,0,4.0
74924,0.105744296,50,0,0.38859389,14500.0,9,0,3,0,0.0
86882,0.087476275,70,0,1664.0,,6,0,1,0,0.0
123964,0.041298623,72,0,0.153406656,7000.0,5,0,1,0,1.0
126486,1.0321290490000001,33,2,0.297740452,5000.0,5,0,1,0,0.0
28640,0.084817595,40,0,0.285982713,7982.0,11,0,2,0,4.0
99341,0.096723755,71,0,0.163436033,4900.0,5,0,1,0,0.0
86295,0.29893678,54,0,0.293404094,5275.0,8,0,2,0,1.0
108838,0.173294642,43,0,1247.5,1.0,11,0,1,0,3.0
28168,0.00254711,58,0,0.348060145,5386.0,9,0,1,0,1.0
144343,0.021851527000000003,90,0,6.0,,4,0,0,0,0.0
24228,0.9999998999999999,32,0,0.147469459,1145.0,1,1,0,0,0.0
134434,0.116435139,61,0,0.63129832,3750.0,14,0,2,0,0.0
128529,0.255598149,63,0,0.310210582,5650.0,8,0,1,0,0.0
53748,0.0,77,1,0.0,4000.0,7,0,0,0,0.0
58981,0.145344392,36,0,0.328070729,6333.0,6,0,1,0,0.0
113100,0.022599096000000003,52,0,0.511035654,5300.0,12,0,2,0,1.0
141885,0.187720083,54,0,5547.0,,13,0,3,0,0.0
149963,1.005732951,48,0,0.248896435,2944.0,4,3,0,0,1.0
139382,0.827283945,46,0,0.58060245,3020.0,5,0,2,0,3.0
15848,0.19948573100000003,41,0,0.33137733199999997,15166.0,5,0,2,0,2.0
126629,0.09628002699999999,74,0,0.18719783399999998,5170.0,5,0,1,0,0.0
30155,0.016905022,55,0,1.509056839,1600.0,13,0,1,0,0.0
3963,0.439093085,36,0,0.075624501,8766.0,6,0,0,0,2.0
54739,0.116627791,34,0,0.321723036,5942.0,7,0,1,0,2.0
105387,0.40738977200000004,37,0,0.26551557600000003,8281.0,6,0,2,0,2.0
54424,0.6533793920000001,49,0,0.7321522540000001,5700.0,9,0,2,0,0.0
94791,0.112864385,58,0,1995.0,,11,0,2,0,0.0
127265,0.0,56,0,598.0,,3,0,1,0,0.0
63338,0.085756687,75,0,1605.0,,11,0,2,0,
74373,0.069091416,62,0,2317.0,,6,0,1,0,1.0
87472,0.037146772,53,0,0.196439725,3201.0,4,0,1,0,1.0
39235,1.108254784,29,2,0.255561894,3505.0,5,4,0,1,2.0
148723,1.004183029,33,0,1.151282906,3000.0,12,0,3,1,0.0
57025,0.9221556890000001,67,0,13.0,,3,0,0,0,
140830,0.021312234,54,0,0.281118535,4040.0,19,0,1,0,0.0
102658,0.7771588970000001,49,1,0.530063505,7400.0,12,0,2,1,2.0
44592,0.19440844300000001,27,1,0.17401181300000002,2200.0,4,0,0,0,0.0
91740,0.167286139,57,0,0.468175037,4021.0,10,0,1,0,1.0
39753,0.598780041,62,0,0.132566791,5913.0,2,0,0,0,0.0
116724,0.9999998999999999,80,0,0.368181818,879.0,3,0,0,0,0.0
100516,0.07006638400000001,62,0,0.215938303,14781.0,9,0,2,0,2.0
39136,0.99268259,57,0,0.200182995,15300.0,11,0,1,0,0.0
124464,0.13694520699999999,83,0,0.6700305529999999,10800.0,14,0,5,0,1.0
129995,0.9999998999999999,47,0,0.48970206,5000.0,7,0,2,0,0.0
66040,0.145635716,46,1,0.629779297,9650.0,8,0,3,0,2.0
114423,0.744983776,68,1,0.32044267600000004,16083.0,8,0,2,0,3.0
83746,0.0,74,0,0.152738904,2500.0,4,0,0,0,0.0
70626,0.17019722399999998,63,0,2488.0,,13,0,1,0,1.0
16890,0.033351249,54,0,0.548290342,5000.0,8,0,1,0,0.0
84061,0.38807648,43,1,0.548631579,14249.0,15,0,7,0,2.0
130816,0.036269881000000004,32,0,0.486605358,2500.0,13,0,1,0,0.0
90920,0.155592985,84,0,0.21950677600000001,4500.0,12,0,2,0,0.0
26224,0.004684222,76,0,309.0,,10,0,0,0,
26098,0.005310434,48,0,2405.0,,8,0,2,0,0.0
108648,0.773129297,70,1,2038.0,,10,0,0,0,1.0
54059,0.09284104800000001,44,0,0.15685621,15000.0,9,0,1,0,2.0
96318,0.9999998999999999,72,0,2061.0,,5,0,1,0,0.0
111017,0.030999087999999998,61,0,34.0,,9,0,0,0,0.0
64889,0.066046698,64,0,0.24225051,10290.0,4,0,2,0,0.0
43390,0.982304301,55,0,0.462553822,14166.0,13,0,2,0,3.0
52224,0.091354591,93,1,0.059734228,7750.0,8,1,0,0,0.0
145840,0.037498947000000005,47,0,0.03074558,1300.0,11,0,0,0,0.0
107454,1.0272184420000001,33,0,2.691837868,1800.0,5,0,3,0,0.0
44420,0.7567697290000001,38,0,0.693017533,3250.0,5,0,1,0,1.0
98018,0.07607309799999999,70,0,1716.0,,5,0,2,0,0.0
38931,0.678348359,38,1,0.10774326599999999,16000.0,12,0,0,0,2.0
49009,0.039990972,63,0,0.047301799000000005,3001.0,15,0,0,0,0.0
100137,0.9630061659999999,35,1,0.365878041,3000.0,7,0,0,0,0.0
69923,0.216395035,61,2,0.259108806,16000.0,14,0,1,0,0.0
104179,0.9999998999999999,38,0,0.379174299,7096.0,2,0,1,0,1.0
125056,0.275874935,40,0,110.0,,2,0,0,0,0.0
141460,0.488634091,58,0,1372.0,,2,0,1,0,0.0
12552,0.023921962999999997,46,0,0.01557508,7511.0,8,0,0,0,0.0
132254,0.052789442,48,0,0.500443262,2255.0,4,0,1,0,1.0
114365,0.9999998999999999,34,0,0.09675269,10500.0,10,0,0,0,0.0
102151,0.970890914,47,1,0.050854747,9300.0,3,0,0,0,2.0
106652,0.24555089,25,0,0.004499438,8000.0,1,0,0,0,0.0
75205,0.00662868,49,0,0.638040218,9000.0,17,0,3,0,0.0
68040,0.7145468229999999,48,0,0.040653728,4894.0,3,0,0,0,0.0
113457,0.117209281,61,0,0.18037100399999997,7600.0,6,0,1,0,0.0
87268,0.568079715,66,1,1.0209980909999998,11000.0,20,0,3,0,0.0
72015,0.183285775,76,0,0.49580084,3333.0,10,0,2,0,0.0
123232,0.0,61,0,0.000754575,5300.0,6,0,0,0,0.0
55952,0.193258662,55,0,0.6080753320000001,7008.0,14,0,5,0,2.0
14297,0.254489728,52,0,0.32830101899999997,13048.0,14,0,1,0,2.0
59686,0.170200677,58,0,0.249680878,7833.0,4,0,1,0,0.0
18973,0.018396321,31,0,0.058045792,3100.0,6,0,0,1,0.0
91003,0.614241083,69,0,0.671017914,7200.0,18,0,2,0,0.0
87815,0.021310335,54,0,0.111814698,6000.0,10,0,1,0,5.0
15306,0.25652279899999997,31,1,0.275976977,3300.0,4,0,0,2,2.0
59064,0.7363964820000001,39,0,0.150273224,4025.0,3,1,0,0,1.0
111851,0.040326251,37,0,3912.0,,8,0,1,0,0.0
139028,0.0,45,0,0.18935427600000002,4583.0,6,0,1,0,0.0
135896,0.27976686100000003,23,0,0.28296207100000004,1660.0,5,0,0,0,0.0
84124,0.88611121,52,3,0.559488102,5000.0,8,0,2,0,4.0
140921,0.7688536220000001,30,0,783.0,,7,0,0,0,2.0
16614,0.110767855,32,0,0.40338120299999997,5500.0,4,0,2,0,1.0
133722,1.123105042,32,3,0.325199645,2253.0,6,0,0,0,2.0
94347,0.23752302399999997,35,0,0.291636151,6826.0,5,0,1,0,1.0
65582,0.995684665,48,1,0.8361581920000001,2654.0,4,0,1,0,2.0
121857,0.003176408,53,0,0.241712857,9200.0,20,0,2,0,0.0
131925,0.0,66,0,5050.0,,7,0,3,0,0.0
99423,0.074855206,62,0,0.686760888,10400.0,18,0,3,0,0.0
42176,0.9999998999999999,27,0,0.279125567,3750.0,4,1,0,0,0.0
69456,0.0,81,0,0.339766379,1968.0,7,0,1,0,0.0
6257,0.06614367,66,0,0.26281844600000004,3100.0,7,0,1,0,0.0
136331,0.09792749,49,0,0.322875366,5800.0,11,0,1,0,2.0
144931,0.9999998999999999,43,0,0.0,6200.0,0,0,0,0,0.0
144923,0.0,40,0,0.0,3500.0,1,0,0,0,0.0
99204,0.118793212,43,0,0.36832708399999997,5600.0,9,0,1,0,0.0
62014,0.019996079,29,0,0.00119952,2500.0,2,0,0,0,4.0
132912,0.325463744,48,1,0.41580295100000003,8200.0,8,0,1,0,0.0
69539,0.780124368,47,0,0.475898214,14500.0,19,0,2,0,0.0
140808,0.702762758,39,0,0.21757588600000002,4710.0,9,0,0,0,0.0
10513,0.0,63,0,0.436344611,8600.0,6,0,1,0,0.0
116352,0.062364565,49,0,4293.0,,11,0,2,0,0.0
19621,0.528676523,35,0,0.171853518,8000.0,6,0,1,0,1.0
42478,0.005444142,41,0,0.122200478,4598.0,4,0,0,0,0.0
79375,0.530389663,58,0,0.53974298,2100.0,7,0,0,0,0.0
68021,0.073352898,32,0,0.264401213,7915.0,8,0,2,0,1.0
45753,0.9999998999999999,51,1,0.708492731,3920.0,3,2,1,0,1.0
135869,0.003140021,59,1,0.20079369800000002,16882.0,6,0,1,0,0.0
78247,0.19736649899999997,50,0,0.507343941,14705.0,18,0,2,0,2.0
38922,0.9999998999999999,37,0,0.0,,0,0,0,0,0.0
149038,0.010538543000000001,60,0,18.0,,4,0,0,0,0.0
121145,0.287092823,53,0,0.10456318099999999,30000.0,8,0,1,0,4.0
74817,0.024793388,38,0,0.145565984,5220.0,8,0,0,0,1.0
114366,0.37372940200000004,35,0,0.230873209,7397.0,9,0,0,0,2.0
70226,0.951409718,58,2,0.98950175,6000.0,12,0,2,1,0.0
20222,0.082333947,54,0,3506.0,,6,0,2,0,2.0
40834,0.275709721,61,0,1867.0,,16,0,1,0,1.0
35641,0.129850246,45,0,0.28853021,7000.0,7,0,1,0,3.0
115922,0.007068844,51,0,0.157889045,9246.0,16,0,1,0,0.0
134427,1.076558266,56,1,0.522594365,3761.0,8,1,1,1,1.0
101694,0.31369429600000004,48,0,0.16541283099999998,21400.0,23,0,1,0,3.0
37426,0.516780201,57,0,427.0,,4,0,0,0,0.0
142748,0.460217297,52,0,0.374735356,2833.0,8,0,0,0,0.0
60518,0.171921482,60,0,0.228767337,12833.0,22,0,2,0,0.0
75424,0.505256669,44,0,0.597013524,10647.0,9,0,2,0,2.0
55,0.9920159679999999,29,0,0.008064515999999999,2231.0,1,0,0,0,0.0
73672,0.015101733,69,0,22.0,,4,0,0,0,
142242,0.10465841,56,0,0.079564335,5416.0,6,0,0,0,0.0
9503,0.030298485,37,0,0.314575412,3944.0,7,0,1,0,1.0
132097,0.257345074,72,0,0.241106719,4300.0,6,0,0,0,0.0
66105,1.292209235,40,0,0.429070136,3150.0,6,0,0,0,0.0
77752,0.082942394,45,1,0.48750249999999995,5000.0,8,0,1,0,5.0
121961,0.53442774,49,3,0.294239967,9617.0,20,2,1,0,0.0
102628,0.404333056,34,3,0.19890329,2005.0,7,0,0,0,1.0
115391,0.203562818,51,0,0.49880024,3333.0,17,0,2,0,0.0
86196,0.153296745,29,0,0.153077056,5800.0,16,0,0,0,0.0
59120,0.254540107,32,0,0.147308782,6000.0,3,0,0,0,0.0
80606,0.6370124079999999,50,0,0.512087524,17000.0,16,0,2,0,3.0
95842,1.001248439,53,0,237.0,,4,1,0,1,0.0
132548,0.076595994,47,0,0.097481254,5200.0,6,0,1,0,0.0
16242,0.662688355,62,1,0.31338606199999997,6700.0,8,0,1,0,0.0
95499,0.343561455,65,0,0.489725514,6666.0,8,0,1,0,0.0
89181,0.564418906,61,0,0.692877202,3916.0,12,0,2,0,0.0
145278,0.19005857399999998,61,0,0.267111567,5843.0,16,1,1,0,0.0
112006,0.0,60,0,0.51747712,9068.0,9,0,2,0,0.0
124846,0.141727093,34,1,0.004041693,4700.0,5,1,0,0,1.0
110121,0.020870097,90,0,0.010860821000000001,2485.0,7,0,0,0,0.0
73434,0.871825635,34,0,0.111687638,7708.0,6,0,0,0,2.0
115764,0.68333278,35,0,0.432816296,5350.0,12,0,1,0,0.0
124058,0.5031152870000001,55,0,0.335787656,11000.0,14,0,1,0,3.0
57743,0.26376335300000003,65,0,509.0,,5,0,0,0,0.0
120226,0.826015471,45,2,1392.0,0.0,10,0,0,0,3.0
142244,0.682091468,44,2,0.290664291,10100.0,9,0,2,0,3.0
92522,0.003745867,74,0,0.18862475,4500.0,12,0,1,0,0.0
95683,0.471826409,50,0,0.363909427,12983.0,9,0,2,0,1.0
26679,0.124758934,41,3,0.24803878399999998,11344.0,15,0,1,0,0.0
97028,0.428338888,44,1,0.339225846,3280.0,10,0,0,0,0.0
142821,0.057618348,33,0,1062.0,0.0,6,0,0,0,0.0
75907,0.176205552,66,0,0.316905935,9333.0,14,0,2,0,0.0
100270,0.180454582,53,1,0.322387602,13033.0,12,0,1,0,1.0
139240,0.0,60,0,1721.0,,4,0,1,0,0.0
56545,0.0,63,0,0.56846473,240.0,6,0,1,0,1.0
149919,0.015699215,77,0,9.0,,2,0,0,0,0.0
35550,0.038974931000000004,33,0,581.0,,4,0,0,0,0.0
24237,0.019578524,28,0,0.423192269,3000.0,4,0,1,0,1.0
115508,0.00038680800000000004,39,0,0.410344042,4388.0,19,0,0,0,1.0
13959,0.108741684,62,0,0.060386790999999995,7600.0,12,0,0,0,0.0
123148,0.37217937700000003,24,0,0.047503045,820.0,4,0,0,0,0.0
68898,0.9999998999999999,60,0,1908.0,,4,0,3,0,0.0
134817,0.907092907,27,0,0.534990003,3500.0,6,0,0,0,0.0
49448,0.9999998999999999,23,0,0.0,820.0,1,0,0,0,0.0
111194,0.6967586090000001,34,0,0.21879194600000001,4469.0,9,0,0,0,1.0
22464,0.9999998999999999,26,98,0.0,,0,98,0,98,0.0
123610,0.132812145,29,0,0.41191170299999996,2400.0,4,0,0,0,0.0
101400,0.020530596,84,0,0.386333184,2238.0,2,0,1,0,0.0
37122,0.394828326,66,0,0.46069570000000004,3650.0,12,0,1,0,0.0
95860,0.0,44,0,0.0,3333.0,1,0,0,0,0.0
119189,0.007861527,74,0,906.0,,6,0,0,0,0.0
70989,0.144040225,90,0,0.15961346199999998,3000.0,3,0,0,0,0.0
11024,0.0,61,0,606.0,,10,0,0,0,0.0
48514,0.9999998999999999,38,0,0.0,,0,4,0,0,0.0
48025,0.0,38,0,1440.0,,10,0,1,0,0.0
122425,0.04462986099999999,67,0,0.251229064,12000.0,14,0,2,0,0.0
129799,0.09567496699999999,49,0,0.812509375,6666.0,23,0,4,0,1.0
131016,0.052623363,56,0,0.074168798,4300.0,7,0,0,0,2.0
84530,0.16058408,54,0,969.0,,15,0,0,0,1.0
32548,0.0,51,0,0.377759267,2400.0,7,0,1,0,2.0
89850,0.330644716,57,0,0.48129106,3500.0,11,0,1,0,1.0
136621,0.089071304,58,0,0.262595185,13000.0,12,0,2,0,1.0
80999,0.693040453,66,0,0.419081362,7902.0,13,0,3,0,0.0
43166,0.042391522,59,0,747.0,,3,0,1,0,0.0
113476,0.214941866,61,0,0.022678186,8333.0,5,0,0,0,3.0
50979,0.011177455,53,0,0.00733089,3000.0,6,0,0,0,2.0
83919,0.322490335,50,0,71.0,,2,0,0,0,0.0
47991,0.047430123,72,0,340.0,,18,0,0,0,0.0
42558,0.38479954200000005,30,0,0.252358823,7100.0,29,0,0,0,0.0
35988,0.9999998999999999,32,0,0.0,1400.0,0,0,0,0,1.0
79167,0.255489022,22,0,0.002497918,1200.0,1,0,0,0,0.0
136204,0.538543249,67,0,0.9937539040000001,1600.0,8,0,1,0,0.0
90419,0.031241114,48,0,0.122975405,5000.0,11,0,0,0,2.0
121489,0.9999998999999999,59,0,72.0,,0,0,0,0,
32679,0.398652726,53,0,0.8331090170000001,5200.0,14,0,2,0,1.0
55765,0.18085461,53,0,0.049782695,2530.0,4,0,0,0,3.0
46047,0.0,52,0,0.217217408,10500.0,9,0,1,0,0.0
119276,0.022313077999999997,56,1,0.256732245,7166.0,18,0,2,0,1.0
135018,0.089641786,27,0,0.00814664,5400.0,6,0,0,0,0.0
131654,0.060333238,71,0,0.356214595,3000.0,15,0,0,0,0.0
68448,0.14229946400000001,74,0,0.5014613139999999,6500.0,7,0,1,0,2.0
31736,0.29476732,43,0,0.140784018,5305.0,3,0,0,0,4.0
82666,0.051768234,52,0,0.22609325600000002,15183.0,16,0,1,0,2.0
74602,0.0,53,0,0.0,2600.0,4,0,0,0,0.0
25135,0.004524223,72,0,5.0,,9,0,0,0,0.0
83165,0.0,69,1,0.03814485,5950.0,7,0,1,0,0.0
139250,0.7331901759999999,30,1,0.345134875,4151.0,13,0,0,0,0.0
85200,0.92839723,58,3,0.11500225900000001,8851.0,8,3,0,1,2.0
143527,0.282496718,33,0,0.406397306,2969.0,13,0,1,0,0.0
82036,0.20589705100000003,25,0,0.09069269199999999,4200.0,2,0,0,0,2.0
115988,0.056491854,53,0,0.27055897,6833.0,6,0,1,0,0.0
81269,0.005589490999999999,64,0,0.075440829,5500.0,6,0,1,0,1.0
39315,0.445582177,57,0,0.82304287,8583.0,6,0,4,0,0.0
36335,0.054426555999999994,47,0,0.011997474,4750.0,7,0,0,0,0.0
95043,0.9999998999999999,23,0,0.081836327,500.0,0,1,0,0,0.0
23592,0.9999998999999999,60,0,0.661895024,4400.0,4,0,2,0,0.0
89507,0.6079209720000001,69,0,0.465206959,3333.0,4,0,1,0,0.0
59394,0.055119166,83,0,169.0,,4,0,0,0,0.0
129631,0.9999998999999999,50,0,0.263974721,50000.0,14,0,5,0,4.0
20207,0.006150899999999999,43,0,0.555992141,7125.0,8,0,2,0,4.0
95617,0.091297876,53,0,0.233882449,9833.0,11,3,1,0,1.0
141091,0.9999998999999999,55,0,0.0,6000.0,0,0,0,0,1.0
35531,0.22567743199999998,71,1,5008.0,,6,0,4,0,
105076,0.140571886,27,0,21.0,0.0,1,0,0,0,0.0
123063,0.548523682,55,0,11481.0,0.0,11,0,5,0,3.0
3263,0.095559879,68,0,84.0,,4,0,0,0,0.0
41733,0.012302657,68,0,0.020947393,4200.0,6,0,0,0,1.0
47430,0.018909566000000003,33,0,0.051452946,3750.0,6,0,0,0,0.0
49606,0.0,65,1,0.0,4500.0,1,0,0,0,0.0
13836,0.021163189,64,0,0.58809599,6333.0,13,0,1,0,3.0
58911,0.290459548,35,1,0.09118449,3300.0,7,0,0,0,2.0
149457,0.8148254979999999,30,0,0.316302187,5029.0,7,0,2,0,1.0
133466,0.9999998999999999,50,0,0.496325119,4625.0,4,0,1,0,1.0
31426,0.018544331,54,0,0.41924646,4166.0,13,0,1,0,0.0
85362,0.9999998999999999,41,0,0.0,3300.0,0,1,0,0,1.0
77744,0.66147527,53,0,0.34945541799999996,5416.0,5,0,1,0,2.0
37620,0.350164984,40,0,0.560058594,2047.0,5,0,1,0,5.0
126075,0.340728011,47,0,0.383046781,2500.0,6,0,1,0,3.0
94970,0.08295274799999999,39,0,0.9146189090000001,2400.0,9,0,2,0,0.0
64033,0.008584543,49,0,0.215432896,10833.0,7,0,1,0,0.0
102603,0.000498065,76,0,0.0,,2,0,0,0,
96625,0.08762414800000001,53,0,0.061787642000000004,5000.0,11,0,0,0,0.0
47060,0.980760711,27,0,0.11212602599999999,7553.0,11,0,0,0,0.0
142860,0.006430299,43,0,0.211397767,5193.0,7,0,0,0,1.0
130630,0.10178120199999999,35,0,0.6042994629999999,8000.0,11,0,1,0,2.0
3491,0.8819412040000001,47,0,0.586715867,1625.0,6,1,0,0,0.0
45436,0.588795431,64,0,6794.0,,14,0,3,0,0.0
114761,0.333722209,56,0,0.6319808029999999,4583.0,7,0,1,0,0.0
142461,0.0,58,0,1486.0,,7,0,1,0,0.0
5122,0.116477168,67,0,0.363695937,15259.0,8,0,2,0,0.0
123257,0.032077173,80,0,24.0,,3,0,0,0,0.0
133444,0.898362283,35,0,0.193307559,7500.0,5,0,1,0,1.0
143330,0.044534236,81,0,0.046642747000000005,1950.0,9,0,0,0,0.0
98895,0.08485132,60,0,1391.0,,19,0,1,0,0.0
136822,0.30393417300000003,53,0,0.562739543,6000.0,8,0,2,0,1.0
124628,0.082014688,49,0,0.23783110699999999,8833.0,14,0,2,0,1.0
59633,0.763425935,58,1,0.411579185,4438.0,12,0,0,0,1.0
109028,0.108891109,47,0,803.0,,4,0,0,0,3.0
42052,0.9785567470000001,42,0,0.214506453,5500.0,7,0,0,0,3.0
81991,0.018270151999999998,51,0,0.204077657,15400.0,15,1,1,0,2.0
77253,0.8985967640000001,43,0,2.458949097,2435.0,11,0,3,0,1.0
148962,0.149527162,64,0,0.497159736,4400.0,11,0,1,0,2.0
1132,0.612030682,74,2,0.76967187,3138.0,10,1,2,0,0.0
70625,0.289104052,55,3,0.34499215899999996,14666.0,19,0,1,0,1.0
58819,0.00045044199999999995,49,0,0.00119976,5000.0,11,0,0,0,1.0
25190,0.009332768,29,1,0.023494126,4000.0,5,0,0,0,0.0
102698,0.041118355,65,0,30.0,,2,0,0,0,
13781,0.9651945390000001,45,0,0.5673227120000001,3200.0,10,0,1,1,1.0
85552,0.065489119,65,0,0.238253915,3000.0,6,0,0,0,1.0
92549,0.004807147,82,0,6.0,,6,0,0,0,0.0
75154,0.021134377000000003,58,1,0.157605299,8000.0,6,0,1,0,0.0
40525,0.147461822,37,0,0.40561896399999997,6833.0,16,0,2,0,2.0
37508,0.16936794300000002,50,0,0.536480142,7880.0,9,0,2,1,0.0
90913,0.000232547,69,0,1452.0,,4,0,1,0,0.0
143594,0.382755329,67,0,0.568300984,10870.0,10,0,2,0,0.0
100997,0.014829428,27,0,13.0,,2,0,0,0,0.0
88799,0.019748525,58,0,0.240788933,7300.0,8,0,1,0,0.0
45171,0.897797438,31,0,0.311910883,3500.0,6,0,0,0,0.0
33108,0.357950461,52,0,163.0,,3,0,0,0,0.0
99836,0.9999998999999999,25,1,244.0,,8,0,0,0,
34720,0.9999998999999999,48,0,0.466680951,4666.0,4,0,1,0,1.0
121697,0.20223191100000001,45,0,151.0,,2,0,0,0,0.0
137764,0.144400464,54,0,0.49673933299999995,5366.0,10,0,2,0,0.0
33662,0.03473015,62,0,0.304428447,9167.0,28,0,2,0,0.0
20862,0.829867479,44,0,0.561775586,8109.0,7,0,1,0,2.0
7193,0.084405787,55,0,0.394260574,10000.0,9,0,2,0,2.0
97298,0.614856889,66,0,0.40876777299999995,8439.0,14,0,3,0,1.0
51757,0.888090113,56,1,0.359176055,15000.0,16,0,2,0,1.0
13406,0.279545137,63,0,3500.0,,19,0,2,0,0.0
96369,1.0873424740000002,58,1,4470.0,,18,0,2,0,0.0
147252,0.053251192,68,0,0.792155355,5200.0,16,0,4,0,0.0
113836,0.9999998999999999,38,0,0.110065535,5950.0,2,1,0,0,3.0
37067,0.35298789399999997,74,0,0.45044661799999997,2350.0,9,0,1,0,1.0
77346,0.118094489,75,0,0.37911227200000003,3829.0,6,0,1,0,0.0
80395,0.366174056,53,0,0.571214393,2000.0,8,0,1,0,4.0
17303,0.037001546,68,2,0.55102414,5467.0,24,0,2,0,0.0
138758,0.11414794199999999,47,0,0.322186763,7206.0,11,0,2,0,4.0
63382,0.6888309429999999,56,2,0.866957105,2983.0,4,0,1,0,0.0
51920,0.005792933,56,2,0.09280089999999999,5333.0,16,0,0,1,1.0
107265,0.390992274,50,0,0.104133642,8200.0,6,0,0,0,2.0
12760,0.20831761899999998,62,0,0.350758054,6331.0,13,0,1,0,0.0
90541,0.036788987999999995,51,0,0.22162620000000002,7083.0,14,0,1,0,3.0
45233,0.014057338,92,0,0.146715139,3850.0,5,0,1,0,0.0
75415,0.138374363,49,0,2162.0,,6,0,2,0,0.0
130406,0.470430261,59,0,0.109160724,14583.0,9,0,0,0,3.0
58749,0.999148292,50,0,0.371006199,6290.0,8,0,0,0,1.0
59132,0.07641410900000001,59,0,0.22194451399999998,4000.0,5,0,1,0,0.0
51981,0.281830039,45,0,1851.0,,6,0,2,0,0.0
140757,0.0,33,0,0.0,1200.0,1,0,0,0,0.0
83576,0.9999998999999999,57,1,0.0,4600.0,0,0,0,0,0.0
40466,0.206079392,71,1,0.346367474,4500.0,6,0,2,0,1.0
8343,0.15366748800000002,64,0,3225.0,,6,0,1,0,0.0
125151,0.9999998999999999,44,0,0.24235153,5000.0,8,7,0,0,4.0
4475,0.0010073839999999998,64,0,0.10665430099999999,12938.0,8,0,1,0,0.0
35611,0.62633527,63,0,2810.0,,11,0,1,0,
112502,0.37987337600000004,44,0,0.067009426,5834.0,3,0,0,0,0.0
109988,0.004465452,48,3,0.171983621,10500.0,13,1,1,0,0.0
149622,0.524679692,61,0,0.561421929,6666.0,14,0,1,1,2.0
66481,0.07846517900000001,45,1,0.237230031,8750.0,9,0,2,0,3.0
102481,0.0,44,0,0.418439716,8600.0,5,0,2,0,0.0
136361,0.415528157,27,0,19.5,1.0,1,0,0,0,0.0
136360,0.088129926,60,0,0.317085364,8000.0,12,0,2,0,0.0
125195,0.06041171,36,0,0.9920031990000001,2500.0,13,0,2,0,1.0
34014,0.049829912999999997,28,0,0.18539477199999999,3710.0,7,0,0,0,0.0
144648,0.010563831999999999,77,0,12.0,,5,0,0,0,0.0
81223,0.011774706000000001,56,0,0.0040518640000000005,3701.0,5,0,0,0,0.0
127791,0.0,57,0,0.270317443,9166.0,5,0,1,0,0.0
98760,0.043243483,65,0,57.0,,7,0,0,0,0.0
48440,0.037836972999999996,37,0,0.180939687,3000.0,6,0,0,0,0.0
